Id,SalePrice
1461,127534.52
1462,157116.81
1463,175626.8
1464,184086.78
1465,177544.42
1466,164778.02
1467,171150.5
1468,163128.45
1469,173748.61
1470,122575.05
1471,201143.08
1472,94347.53
1473,101184.3
1474,149793.53
1475,121634.375
1476,365840.56
1477,239178.75
1478,286163.88
1479,280582.38
1480,402637.38
1481,330556.28
1482,198191.27
1483,167693.42
1484,161490.3
1485,165927.44
1486,195586.95
1487,310680.78
1488,227306.02
1489,200316.1
1490,215418.61
1491,185804.17
1492,93487.51
1493,172725.95
1494,292902.3
1495,296256.34
1496,244596.81
1497,192332.2
1498,170399.7
1499,159389.98
1500,155009.66
1501,178058.2
1502,155285.3
1503,279649.53
1504,249847.22
1505,220216.3
1506,188982.14
1507,246476.44
1508,215004.83
1509,157154.28
1510,143991.95
1511,146958.88
1512,166055.19
1513,141338.77
1514,149740.4
1515,191199.42
1516,146402.55
1517,157102.58
1518,126877.85
1519,220289.4
1520,134732.02
1521,133416.56
1522,174427.66
1523,111895.43
1524,118653.07
1525,115769.9
1526,107592.64
1527,107764.75
1528,131607.9
1529,140543.05
1530,168209.33
1531,108303.08
1532,96622.26
1533,143916.58
1534,123840.41
1535,148708.36
1536,104983.43
1537,64812.145
1538,160046.03
1539,201178.56
1540,92912.26
1541,149362.73
1542,142061.08
1543,221568.53
1544,88166.39
1545,116694.82
1546,135829.67
1547,139794.86
1548,143030.89
1549,116743.91
1550,137996.45
1551,113607.16
1552,127246.96
1553,143233.19
1554,119758.42
1555,168953.38
1556,78321.93
1557,100304.99
1558,97532.51
1559,74222.79
1560,131324.44
1561,132407.33
1562,125918.09
1563,118052.484
1564,154982.75
1565,141963.02
1566,254521.5
1567,81751.445
1568,245108.9
1569,144494.33
1570,136050.7
1571,120052.414
1572,147280.73
1573,240822.6
1574,106120.61
1575,201520.56
1576,196608.61
1577,185002.31
1578,137773.83
1579,137837.83
1580,188134.1
1581,144517.47
1582,125893.48
1583,288722.56
1584,210509.5
1585,140205.16
1586,68544.69
1587,90396.69
1588,150719.22
1589,92304.36
1590,130451.04
1591,95388.25
1592,114004.94
1593,125351.96
1594,130236.36
1595,98709.22
1596,229055.81
1597,165853.88
1598,189490.89
1599,172577.6
1600,169691.98
1601,64827.164
1602,117040.21
1603,70103.12
1604,284111.38
1605,249216.83
1606,164676.38
1607,159084.89
1608,200153.6
1609,181015.98
1610,153053.89
1611,134437.06
1612,165359.22
1613,160486.06
1614,120038.56
1615,88957.27
1616,73858.08
1617,94983.29
1618,125140.305
1619,137752.55
1620,158026.12
1621,136163.38
1622,138045.55
1623,278912.28
1624,206929.06
1625,115140.74
1626,162699.31
1627,182006.12
1628,273937.9
1629,177068.94
1630,316268.66
1631,220348.66
1632,249887.48
1633,167671.5
1634,177688.92
1635,169378.0
1636,152905.38
1637,192396.4
1638,173036.08
1639,174959.61
1640,264756.97
1641,180567.7
1642,240100.0
1643,238789.7
1644,238840.05
1645,189080.94
1646,156313.34
1647,156602.67
1648,131021.2
1649,132822.67
1650,107213.55
1651,123717.52
1652,95130.6
1653,100152.34
1654,141852.86
1655,143833.3
1656,143214.75
1657,143985.36
1658,141960.98
1659,128833.016
1660,151864.69
1661,491672.8
1662,413858.94
1663,397897.56
1664,415680.84
1665,282931.4
1666,339410.38
1667,396591.7
1668,326260.53
1669,288395.66
1670,362690.78
1671,261919.36
1672,370595.9
1673,290531.47
1674,248510.05
1675,176114.2
1676,180682.25
1677,199518.58
1678,352592.22
1679,330330.94
1680,334108.16
1681,233403.44
1682,329369.3
1683,175386.62
1684,168214.14
1685,166418.08
1686,164370.58
1687,158660.95
1688,186630.86
1689,185994.58
1690,188177.88
1691,169030.58
1692,266147.03
1693,155362.33
1694,175936.1
1695,165199.23
1696,280118.5
1697,167377.55
1698,380559.9
1699,319686.25
1700,226680.39
1701,267697.78
1702,189878.73
1703,239967.69
1704,291732.28
1705,225175.17
1706,356959.47
1707,209277.86
1708,201278.55
1709,227064.44
1710,231046.16
1711,264273.38
1712,265507.4
1713,261145.9
1714,219892.7
1715,213431.36
1716,178720.34
1717,171596.19
1718,129338.62
1719,197890.97
1720,241137.67
1721,163636.1
1722,116677.125
1723,148061.64
1724,195715.31
1725,227279.56
1726,180101.11
1727,150177.02
1728,178038.0
1729,158911.73
1730,152909.31
1731,115084.98
1732,122925.89
1733,112957.32
1734,114579.35
1735,129479.68
1736,115836.27
1737,311050.16
1738,221379.48
1739,283970.25
1740,181411.39
1741,177306.19
1742,171226.75
1743,180845.16
1744,321786.4
1745,213927.77
1746,177770.95
1747,215010.58
1748,219841.53
1749,144220.08
1750,126539.625
1751,235042.55
1752,115361.01
1753,140652.47
1754,179068.55
1755,167386.48
1756,126554.71
1757,116318.71
1758,144420.48
1759,158563.84
1760,156809.5
1761,126150.67
1762,161353.9
1763,166664.27
1764,110522.42
1765,160190.48
1766,175781.64
1767,205274.86
1768,139657.08
1769,176906.73
1770,139831.94
1771,117236.27
1772,131409.62
1773,126942.37
1774,119671.99
1775,133073.84
1776,126097.625
1777,113598.27
1778,132033.33
1779,108582.0
1780,170147.52
1781,123081.086
1782,90928.78
1783,139814.73
1784,102436.91
1785,119616.54
1786,138205.86
1787,160084.95
1788,50275.094
1789,95313.5
1790,75158.62
1791,187815.36
1792,159448.06
1793,124088.32
1794,140587.3
1795,132883.61
1796,120337.38
1797,114181.97
1798,122892.95
1799,111983.83
1800,125329.37
1801,127033.92
1802,124614.03
1803,144250.89
1804,139612.61
1805,132787.97
1806,122698.32
1807,131151.97
1808,112442.71
1809,124131.41
1810,148634.9
1811,105046.125
1812,96601.25
1813,122047.11
1814,98274.79
1815,55163.168
1816,104335.35
1817,112443.14
1818,140706.12
1819,128612.414
1820,53180.3
1821,118152.95
1822,151118.92
1823,40918.3
1824,136557.16
1825,128317.28
1826,109926.19
1827,104636.58
1828,135716.11
1829,104173.086
1830,144827.36
1831,156014.6
1832,86259.95
1833,130130.086
1834,125558.945
1835,132623.81
1836,132283.02
1837,84713.91
1838,122965.76
1839,90612.3
1840,156504.88
1841,136339.7
1842,77201.24
1843,116729.1
1844,135407.52
1845,138471.58
1846,150274.44
1847,136340.1
1848,54031.953
1849,112699.19
1850,118442.0
1851,149854.97
1852,120868.414
1853,124211.45
1854,163939.44
1855,140381.77
1856,222881.22
1857,150170.58
1858,132913.66
1859,113988.41
1860,142512.53
1861,114199.61
1862,307556.5
1863,293193.53
1864,293285.8
1865,276232.1
1866,333052.6
1867,220118.03
1868,318403.47
1869,205163.31
1870,220508.84
1871,236674.88
1872,156943.11
1873,257637.42
1874,139899.69
1875,212683.02
1876,190925.56
1877,211762.55
1878,191624.39
1879,131236.3
1880,132304.84
1881,223198.16
1882,245376.47
1883,190943.95
1884,204140.02
1885,252160.55
1886,313601.9
1887,213756.47
1888,265356.53
1889,156411.31
1890,123741.12
1891,144591.23
1892,99718.125
1893,118606.46
1894,119384.96
1895,136949.58
1896,131376.92
1897,115409.54
1898,104330.27
1899,147774.58
1900,144375.6
1901,164397.69
1902,135235.36
1903,213416.3
1904,129903.17
1905,188879.98
1906,151837.17
1907,204171.17
1908,114506.38
1909,139513.31
1910,124782.43
1911,202601.23
1912,260785.53
1913,142959.44
1914,54759.773
1915,302812.8
1916,65155.668
1917,260386.92
1918,137584.1
1919,165713.16
1920,130352.914
1921,365744.97
1922,305364.25
1923,219067.17
1924,221670.61
1925,191944.83
1926,380434.34
1927,129885.46
1928,159736.64
1929,117908.24
1930,132460.62
1931,141556.77
1932,139650.56
1933,168434.55
1934,173433.9
1935,172927.69
1936,182554.77
1937,172162.03
1938,167326.14
1939,238432.67
1940,176453.81
1941,164883.34
1942,177546.45
1943,197840.2
1944,365631.62
1945,410794.9
1946,133630.61
1947,308811.22
1948,154470.42
1949,243997.6
1950,177897.64
1951,244753.86
1952,206908.53
1953,166218.23
1954,174948.27
1955,130658.09
1956,259273.08
1957,153407.67
1958,322993.78
1959,136674.94
1960,112900.89
1961,111651.22
1962,96869.53
1963,103961.99
1964,115001.16
1965,147953.52
1966,139087.53
1967,272209.22
1968,367469.3
1969,442006.28
1970,439757.25
1971,422893.84
1972,355365.1
1973,252504.42
1974,328835.44
1975,406768.62
1976,277179.44
1977,386672.7
1978,394091.62
1979,325113.5
1980,183042.36
1981,328444.28
1982,220897.39
1983,199235.27
1984,162038.89
1985,231871.92
1986,221840.44
1987,171644.8
1988,168295.17
1989,194529.6
1990,211867.38
1991,218020.06
1992,209910.69
1993,166790.52
1994,227230.16
1995,179769.75
1996,239325.92
1997,321023.78
1998,288806.03
1999,242385.94
2000,329588.62
2001,255150.47
2002,246731.36
2003,278001.16
2004,262933.2
2005,223064.52
2006,213575.72
2007,230890.42
2008,204577.95
2009,187563.52
2010,189632.81
2011,131067.57
2012,169054.44
2013,175928.89
2014,177149.67
2015,193283.02
2016,191401.75
2017,200126.67
2018,118211.79
2019,129255.75
2020,106881.66
2021,105429.31
2022,180199.9
2023,133801.23
2024,231577.34
2025,364158.94
2026,174706.34
2027,155398.78
2028,157645.6
2029,162470.16
2030,280655.72
2031,237106.61
2032,267945.53
2033,263306.84
2034,165046.8
2035,223966.84
2036,188939.97
2037,195171.06
2038,300904.5
2039,215293.33
2040,298871.06
2041,321661.8
2042,214039.2
2043,167981.2
2044,160692.2
2045,207802.38
2046,130757.82
2047,145670.53
2048,137466.05
2049,128724.45
2050,177487.55
2051,105769.195
2052,121191.25
2053,146861.08
2054,84104.69
2055,150000.1
2056,141593.48
2057,111001.57
2058,217100.92
2059,129859.695
2060,170980.02
2061,175961.61
2062,128539.7
2063,111194.4
2064,135954.08
2065,113911.03
2066,168410.94
2067,109646.32
2068,131709.62
2069,84310.195
2070,111481.836
2071,89865.39
2072,120854.234
2073,133397.6
2074,184395.67
2075,144266.17
2076,110527.91
2077,148750.2
2078,124357.24
2079,128476.836
2080,112728.53
2081,122219.266
2082,127458.9
2083,141316.12
2084,109579.42
2085,122351.4
2086,109105.58
2087,115854.836
2088,97640.93
2089,78562.14
2090,129926.96
2091,123759.06
2092,132830.02
2093,117466.7
2094,112415.8
2095,153956.86
2096,79138.766
2097,98278.445
2098,152101.81
2099,52875.5
2100,79711.33
2101,112932.01
2102,131501.9
2103,105800.375
