Id,SalePrice
1461,114671.97660181965
1462,144288.63992971557
1463,170021.28429554918
1464,198220.76560779035
1465,188329.73432828631
1466,170807.99251296817
1467,186487.54220526354
1468,162982.9188079539
1469,195432.2052002789
1470,116224.11745443188
1471,188021.6712393499
1472,102222.78509178679
1473,94921.92634360421
1474,149970.15192874745
1475,119694.53257694608
1476,342889.2320535828
1477,231706.27285903087
1478,285694.66918215464
1479,289976.91504058865
1480,489615.79328885215
1481,301156.0637112798
1482,207928.10428482358
1483,167985.17698512107
1484,170228.3794818067
1485,195597.91532785984
1486,195816.83291444014
1487,327788.9058536039
1488,231316.529396488
1489,184219.42391990017
1490,233077.33431912985
1491,190537.2513424788
1492,93354.04794645822
1493,195945.43344737496
1494,290574.2166853192
1495,278153.1776995318
1496,237570.42327392902
1497,176938.44891910718
1498,172418.3802843752
1499,159930.3200051601
1500,156162.79887503647
1501,172085.57794852677
1502,159279.23800990972
1503,293214.46729313687
1504,248505.62252221853
1505,226810.30491551073
1506,193024.98766924738
1507,247064.72635362422
1508,191756.71370282874
1509,157101.02909325322
1510,140140.50876782142
1511,153292.9813518582
1512,174089.04046677318
1513,150449.75839712942
1514,147257.42530058173
1515,189051.40515275535
1516,151577.42415499073
1517,170666.78423639823
1518,131916.7570825637
1519,210583.85181557052
1520,122824.7265780014
1521,123455.51831147527
1522,180147.5068764256
1523,107011.79323175918
1524,122303.97776832849
1525,117406.65501128741
1526,103916.05528437819
1527,107210.13935001461
1528,139851.96514717815
1529,138662.73859849467
1530,209993.16929734487
1531,115606.73459394812
1532,101367.68975694153
1533,145899.5851856142
1534,125764.33575292495
1535,138027.6317579344
1536,105979.56113177963
1537,61676.33290475507
1538,149183.73038646881
1539,186994.11257498665
1540,87892.95635780088
1541,131599.9998382623
1542,124917.62571774113
1543,176302.73639652217
1544,86072.21984376521
1545,109278.08480635863
1546,131670.45499076194
1547,118211.98331783623
1548,132587.86259674196
1549,117527.52891071807
1550,127204.04426750282
1551,110820.51668488857
1552,140855.4240025977
1553,137979.4502817696
1554,123160.72482741949
1555,146333.00102113344
1556,88397.19379506927
1557,98545.17981158748
1558,105311.84849905618
1559,62581.85292887198
1560,135785.72918189585
1561,114901.79321925898
1562,134549.09031759427
1563,120167.23317685537
1564,154430.30075894212
1565,141201.07001854203
1566,238159.57790828182
1567,79592.1984764786
1568,233011.58361648238
1569,127082.22893648199
1570,150973.43947747996
1571,121716.17641243593
1572,144702.0768323338
1573,234269.58942306676
1574,121326.04357455476
1575,225890.53173614253
1576,260174.6721575993
1577,184101.02906242062
1578,146617.30311752425
1579,133457.1797798413
1580,196904.7667732625
1581,160192.23161783666
1582,127813.30670036761
1583,298724.646371301
1584,223215.16194185085
1585,136855.57573624494
1586,76732.61247672634
1587,109418.70104767861
1588,156446.3880605392
1589,97545.85178273865
1590,138750.84590853937
1591,94297.83630185892
1592,109790.8867946208
1593,139543.21362495457
1594,129458.66777361977
1595,102540.66856793639
1596,205017.50982253224
1597,174208.50616208662
1598,200915.76486385427
1599,179889.61223925382
1600,169348.46523561788
1601,70388.72419104583
1602,116816.72380221201
1603,79490.47664729766
1604,239421.67427277094
1605,251590.09010654513
1606,168941.30469907424
1607,184353.90713702436
1608,219415.73738435318
1609,179530.50387679608
1610,143459.24268461866
1611,138105.07300714438
1612,169429.11837472944
1613,168075.32904456733
1614,133115.789496995
1615,94931.72755897285
1616,80936.39847879899
1617,98742.97673156009
1618,130313.3768495957
1619,146284.73379490685
1620,162915.66585831175
1621,134911.82388264223
1622,151920.68512350545
1623,265391.85146210087
1624,207266.47549164074
1625,117858.60709201738
1626,172849.19473266538
1627,186019.07766796538
1628,287631.3753447657
1629,183020.1789311857
1630,333480.6791656932
1631,202328.2338867951
1632,220268.2679785479
1633,182071.97998756258
1634,188037.3491253195
1635,179258.88445274267
1636,159149.21287821722
1637,196946.49970475992
1638,180703.49449182703
1639,191124.4253516607
1640,257892.50004329975
1641,182124.23892512856
1642,245113.4906852662
1643,212190.95009504378
1644,238613.50003528132
1645,212573.148278879
1646,164240.2809644661
1647,161036.10911477683
1648,130739.11082091814
1649,141970.81489105814
1650,112904.55956478447
1651,123346.552868089
1652,103272.49904415845
1653,106065.70858068972
1654,153381.0610167854
1655,143206.29721515323
1656,141849.51898362595
1657,152026.37908029472
1658,153077.64707914134
1659,129711.42142930809
1660,160725.97609981583
1661,403470.26462169783
1662,395104.2988951507
1663,355841.51190118253
1664,485391.1316163494
1665,297747.4671542261
1666,306584.563712495
1667,363590.39912916237
1668,344867.6564136817
1669,298998.06620519626
1670,330624.32987339026
1671,241943.9515016183
1672,418096.99112288374
1673,279384.0080763499
1674,235778.62896991635
1675,184418.12609362582
1676,182620.8910368399
1677,203970.05634134077
1678,448118.51714296895
1679,367864.99556400796
1680,309950.9587489809
1681,239954.30573462858
1682,298131.32513038453
1683,183580.107870669
1684,177758.58235844277
1685,176580.22978261192
1686,181049.2536210051
1687,179732.87335468215
1688,192377.98274214534
1689,198364.64383121728
1690,204870.4559098594
1691,194539.56103024882
1692,273871.34487365495
1693,167783.8575367233
1694,184876.48786840873
1695,172072.91590344565
1696,265785.00351491594
1697,178481.03333930834
1698,331547.82498184236
1699,329379.3437651623
1700,248075.83791124454
1701,266673.0827319098
1702,226158.88896927334
1703,230648.63727865956
1704,269345.03477062896
1705,240845.8743513188
1706,312370.10513812845
1707,206814.52104275246
1708,197245.33419959078
1709,265457.05853075633
1710,227150.26627169523
1711,279295.33397664106
1712,254611.27127987714
1713,275291.05908499827
1714,218873.98243306467
1715,207169.66971886088
1716,180034.061469417
1717,181666.2637209738
1718,133529.81372174594
1719,201394.0539504801
1720,242798.80254843773
1721,161182.49788362923
1722,119637.06905910562
1723,150042.11801366674
1724,205429.6653688147
1725,244841.44160859886
1726,189690.3622498904
1727,151502.09402237437
1728,179803.97149461726
1729,166821.10134853426
1730,167960.51877712036
