Id,SalePrice
1461,11.773962
1462,11.935806
1463,12.067367
1464,12.109801
1465,12.110391
1466,12.01695
1467,12.032857
1468,12.000488
1469,12.086494
1470,11.71727
1471,12.230318
1472,11.455901
1473,11.505401
1474,11.903986
1475,11.696973
1476,12.782688
1477,12.385457
1478,12.563077
1479,12.521684
1480,13.065427
1481,12.669291
1482,12.203073
1483,11.969475
1484,11.988002
1485,12.005707
1486,12.156633
1487,12.7030325
1488,12.365142
1489,12.204697
1490,12.304602
1491,12.12318
1492,11.454465
1493,12.013245
1494,12.556067
1495,12.613496
1496,12.415392
1497,12.149899
1498,12.018494
1499,11.988685
1500,11.947463
1501,12.077721
1502,11.960857
1503,12.5674925
1504,12.425992
1505,12.333195
1506,12.122509
1507,12.399388
1508,12.247381
1509,11.959963
1510,11.863504
1511,11.86511
1512,12.047621
1513,11.831486
1514,11.890063
1515,12.115295
1516,11.887062
1517,11.970587
1518,11.778521
1519,12.324634
1520,11.780941
1521,11.784699
1522,12.058263
1523,11.591671
1524,11.663187
1525,11.627349
1526,11.600263
1527,11.581677
1528,11.753001
1529,11.853958
1530,12.064045
1531,11.577596
1532,11.456839
1533,11.868276
1534,11.711043
1535,11.910256
1536,11.592903
1537,11.126947
1538,11.988764
1539,12.156233
1540,11.46779
1541,11.893311
1542,11.846759
1543,12.276094
1544,11.358602
1545,11.636099
1546,11.7857485
1547,11.822272
1548,11.839557
1549,11.640203
1550,11.835679
1551,11.63427
1552,11.805889
1553,11.873214
1554,11.696876
1555,12.03581
1556,11.325523
1557,11.556018
1558,11.465626
1559,11.27531
1560,11.753275
1561,11.827288
1562,11.748586
1563,11.6584015
1564,11.948031
1565,11.889559
1566,12.467711
1567,11.28763
1568,12.36962
1569,11.82813
1570,11.815587
1571,11.690564
1572,11.898318
1573,12.381215
1574,11.538755
1575,12.282734
1576,12.235933
1577,12.131759
1578,11.813137
1579,11.837206
1580,12.1469555
1581,11.858617
1582,11.735971
1583,12.552582
1584,12.258701
1585,11.8625145
1586,11.119925
1587,11.442876
1588,11.901109
1589,11.477149
1590,11.747101
1591,11.454542
1592,11.651911
1593,11.734924
1594,11.686265
1595,11.490068
1596,12.338655
1597,11.987286
1598,12.156122
1599,12.085028
1600,12.074847
1601,11.09859
1602,11.653508
1603,11.255397
1604,12.5479355
1605,12.433282
1606,12.014726
1607,11.969961
1608,12.206903
1609,12.118657
1610,11.927754
1611,11.789366
1612,11.996225
1613,11.986876
1614,11.703762
1615,11.380306
1616,11.206452
1617,11.461508
1618,11.708434
1619,11.781152
1620,11.891088
1621,11.808217
1622,11.8161955
1623,12.568959
1624,12.23493
1625,11.64795
1626,11.982502
1627,12.10914
1628,12.502133
1629,12.080281
1630,12.631258
1631,12.302514
1632,12.4137745
1633,12.0345955
1634,12.065862
1635,12.051864
1636,11.914506
1637,12.149774
1638,12.060577
1639,12.056074
1640,12.456774
1641,12.07982
1642,12.371479
1643,12.376644
1644,12.373437
1645,12.148136
1646,11.941626
1647,11.969018
1648,11.77991
1649,11.776504
1650,11.60813
1651,11.720489
1652,11.473006
1653,11.484168
1654,11.846709
1655,11.879544
1656,11.866443
1657,11.854989
1658,11.866892
1659,11.756652
1660,11.915249
1661,13.011564
1662,12.918993
1663,12.889567
1664,12.789642
1665,12.56862
1666,12.598877
1667,12.802841
1668,12.693724
1669,12.585795
1670,12.779549
1671,12.468717
1672,12.7450075
1673,12.52818
1674,12.414702
1675,12.071465
1676,12.113341
1677,12.207431
1678,12.733011
1679,12.60169
1680,12.718896
1681,12.398708
1682,12.625547
1683,12.078917
1684,12.041847
1685,12.023837
1686,12.022404
1687,11.96646
1688,12.12568
1689,12.1334095
1690,12.15396
1691,12.0453825
1692,12.464596
1693,11.940897
1694,12.073983
1695,12.004323
1696,12.477285
1697,12.021856
1698,12.834549
1699,12.657011
1700,12.337044
1701,12.491961
1702,12.202479
1703,12.398747
1704,12.595467
1705,12.3347025
1706,12.719468
1707,12.2379875
1708,12.216961
1709,12.413977
1710,12.342514
1711,12.476055
1712,12.426796
1713,12.53783
1714,12.315033
1715,12.249402
1716,12.070972
1717,12.039175
1718,11.777248
1719,12.164393
1720,12.389972
1721,11.991909
1722,11.663833
1723,11.901642
1724,12.211089
1725,12.309621
1726,12.068589
1727,11.908681
1728,12.103392
1729,11.961833
1730,11.943391
1731,11.666347
1732,11.738422
1733,11.657611
1734,11.666684
1735,11.766564
1736,11.653488
1737,12.55872
1738,12.28305
1739,12.414477
1740,12.077045
1741,12.121647
1742,12.0534525
1743,12.111245
1744,12.598857
1745,12.240509
1746,12.141688
1747,12.226102
1748,12.286413
1749,11.891207
1750,11.760711
1751,12.324424
1752,11.667195
1753,11.872143
1754,12.099021
1755,12.00727
1756,11.728863
1757,11.657082
1758,11.850371
1759,11.953783
1760,11.986213
1761,11.775049
1762,12.002035
1763,12.025764
1764,11.617048
1765,11.962322
1766,12.062607
1767,12.249855
1768,11.849979
1769,12.079495
1770,11.833374
1771,11.709038
1772,11.7557335
1773,11.762195
1774,11.772877
1775,11.789468
1776,11.7266035
1777,11.593554
1778,11.787374
1779,11.614488
1780,12.096604
1781,11.742813
1782,11.416701
1783,11.836156
1784,11.536727
1785,11.658868
1786,11.8798895
1787,11.977376
1788,10.967582
1789,11.453647
1790,11.292789
1791,12.122086
1792,11.966731
1793,11.738333
1794,11.826434
1795,11.769575
1796,11.698687
1797,11.6425705
1798,11.701254
1799,11.623913
1800,11.72011
1801,11.735754
1802,11.774962
1803,11.883873
1804,11.833027
1805,11.792557
1806,11.746025
1807,11.767679
1808,11.631476
1809,11.725112
1810,11.914626
1811,11.550516
1812,11.54925
1813,11.713798
1814,11.483852
1815,11.019692
1816,11.497836
1817,11.643032
1818,11.82663
1819,11.743585
1820,10.91775
1821,11.681067
1822,11.93407
1823,10.697782
1824,11.798988
1825,11.779114
1826,11.582741
1827,11.561231
1828,11.827097
1829,11.611012
1830,11.889112
1831,11.975422
1832,11.392945
1833,11.837854
1834,11.731115
1835,11.80893
1836,11.790447
1837,11.3602295
1838,11.734058
1839,11.383161
1840,11.925406
1841,11.818356
1842,11.262478
1843,11.717872
1844,11.798236
1845,11.834167
1846,11.918726
1847,11.9117565
1848,11.003365
1849,11.637829
1850,11.676609
1851,11.920042
1852,11.702433
1853,11.731463
1854,12.001051
1855,11.878452
1856,12.304966
1857,11.885385
1858,11.753391
1859,11.649158
1860,11.8974285
1861,11.649083
1862,12.610724
1863,12.563935
1864,12.563479
1865,12.571838
1866,12.674799
1867,12.329002
1868,12.630085
1869,12.221431
1870,12.312621
1871,12.39902
1872,11.987265
1873,12.410868
1874,11.860401
1875,12.247187
1876,12.133088
1877,12.268324
1878,12.1965275
1879,11.76341
1880,11.801159
1881,12.373958
1882,12.412428
1883,12.12992
1884,12.213545
1885,12.443319
1886,12.620147
1887,12.258915
1888,12.499603
1889,11.972373
1890,11.699435
1891,11.8494005
1892,11.529931
1893,11.701041
1894,11.712257
1895,11.822108
1896,11.750978
1897,11.659511
1898,11.607147
1899,11.914241
1900,11.952636
1901,11.994025
1902,11.797205
1903,12.229085
1904,11.7969885
1905,12.124832
1906,11.936925
1907,12.193816
1908,11.600651
1909,11.839991
1910,11.73731
1911,12.159003
1912,12.463155
1913,11.845318
1914,10.899333
1915,12.577998
1916,11.027735
1917,12.474089
1918,11.831635
1919,11.994579
1920,11.815655
1921,12.721254
1922,12.612164
1923,12.242408
1924,12.289221
1925,12.160955
1926,12.730578
1927,11.777428
1928,11.957506
1929,11.658615
1930,11.757602
1931,11.8366375
1932,11.822059
1933,12.019797
1934,12.069009
1935,12.046141
1936,12.084102
1937,12.045046
1938,11.9949875
1939,12.3875265
1940,12.107898
1941,12.01115
1942,12.026716
1943,12.194756
1944,12.733001
1945,12.866445
1946,11.732919
1947,12.634262
1948,11.964019
1949,12.348732
1950,12.082174
1951,12.462543
1952,12.218497
1953,11.969121
1954,12.074549
1955,11.781464
1956,12.595969
1957,11.921568
1958,12.652362
1959,11.805772
1960,11.61716
1961,11.622052
1962,11.485122
1963,11.553172
1964,11.635192
1965,11.893432
1966,11.868017
1967,12.512467
1968,12.673691
1969,12.90801
1970,13.021208
1971,12.967527
1972,12.797312
1973,12.408126
1974,12.678367
1975,12.8346405
1976,12.522038
1977,12.799658
1978,12.857099
1979,12.68387
1980,12.104696
1981,12.760532
1982,12.30211
1983,12.206614
1984,11.987657
1985,12.342735
1986,12.315977
1987,12.053784
1988,12.036538
1989,12.145921
1990,12.2333555
1991,12.2781
1992,12.232242
1993,12.019996
1994,12.296796
1995,12.099196
1996,12.390151
1997,12.65267
1998,12.550782
1999,12.389402
2000,12.694234
2001,12.464028
2002,12.377428
2003,12.521284
2004,12.4734335
2005,12.339681
2006,12.278687
2007,12.303543
2008,12.24427
2009,12.115144
2010,12.124153
2011,11.761775
2012,12.041247
2013,12.06378
2014,12.058658
2015,12.135667
2016,12.109755
2017,12.170314
2018,11.701784
2019,11.773498
2020,11.575262
2021,11.568763
2022,12.107026
2023,11.805856
2024,12.304746
2025,12.793784
2026,12.084222
2027,11.945533
2028,11.981137
2029,11.999902
2030,12.542665
2031,12.402552
2032,12.491846
2033,12.512914
2034,12.033855
2035,12.308328
2036,12.1589155
2037,12.171762
2038,12.475855
2039,12.296906
2040,12.513289
2041,12.566456
2042,12.239895
2043,12.016668
2044,12.014639
2045,12.258159
2046,11.782899
2047,11.887535
2048,11.819787
2049,11.786245
2050,12.046077
2051,11.56134
2052,11.709621
2053,11.878015
2054,11.297452
2055,11.935614
2056,11.829816
2057,11.635151
2058,12.265604
2059,11.774903
2060,12.047544
2061,12.063238
2062,11.767103
2063,11.606664
2064,11.809295
2065,11.6276045
2066,11.963379
2067,11.592223
2068,11.822201
2069,11.326254
2070,11.618026
2071,11.431094
2072,11.752908
2073,11.80998
2074,12.15439
2075,11.841459
2076,11.637952
2077,11.90173
2078,11.7338
2079,11.757045
2080,11.616133
2081,11.719794
2082,11.730246
2083,11.857609
2084,11.595964
2085,11.674353
2086,11.58301
2087,11.681839
2088,11.534678
2089,11.275388
2090,11.830958
2091,11.718005
2092,11.758075
2093,11.707239
2094,11.684227
2095,11.903531
2096,11.307182
2097,11.5301285
2098,11.929375
2099,10.78256
2100,11.207664
2101,11.668563
2102,11.77028
2103,11.546831
2104,11.788744
2105,11.753988
2106,11.038718
2107,12.304647
2108,11.635347
2109,11.613265
2110,11.770113
2111,11.92575
2112,11.834751
2113,11.746334
2114,11.681434
2115,12.005284
2116,11.712887
2117,11.9587755
2118,11.718221
2119,11.594632
2120,11.687184
2121,11.490365
2122,11.537143
2123,11.43612
2124,11.990311
2125,11.808615
2126,11.8725195
2127,11.973298
2128,11.714534
2129,11.503094
2130,11.8502865
2131,11.851221
2132,11.676964
2133,11.730995
2134,11.711804
2135,11.448031
2136,11.141696
2137,11.530063
2138,11.733974
2139,11.855216
2140,11.815593
2141,11.849092
2142,11.75107
2143,11.835764
2144,11.601696
2145,11.775613
2146,11.916697
2147,11.815257
2148,11.782858
2149,11.85579
2150,12.354746
2151,11.665511
2152,12.013979
2153,11.97865
2154,11.545719
2155,11.813029
2156,12.422412
2157,12.346265
2158,12.274265
2159,12.183698
2160,12.007349
2161,12.405699
2162,12.597253
2163,12.724848
2164,12.424741
2165,12.162205
2166,11.878213
2167,12.305605
2168,12.138595
2169,12.168247
2170,12.264096
2171,11.904684
2172,11.739154
2173,11.959786
2174,12.310128
2175,12.640034
2176,12.579851
2177,12.370145
2178,12.267676
2179,11.866193
2180,12.24513
2181,12.151736
2182,12.2582035
2183,12.098635
2184,11.738031
2185,11.713993
2186,11.875925
2187,11.907518
2188,11.97814
2189,12.133
2190,11.300172
2191,11.321628
2192,11.45478
2193,11.490315
2194,11.51631
2195,11.584577
2196,11.518818
2197,11.673587
2198,11.9744625
2199,12.045399
2200,11.870409
2201,11.784875
2202,12.20499
2203,11.780772
2204,12.063278
2205,11.597678
2206,11.765422
2207,12.2290945
2208,12.349897
2209,12.270723
2210,11.670584
2211,11.657364
2212,11.671643
2213,11.593142
2214,11.823602
2215,11.579982
2216,11.944291
2217,11.1664915
2218,11.024361
2219,11.039024
2220,10.92585
2221,12.586941
2222,12.46311
2223,12.489167
2224,12.270433
2225,11.692762
2226,12.138044
2227,12.233384
2228,12.481523
2229,12.385573
2230,11.937519
2231,12.177261
2232,12.061505
2233,12.067016
2234,12.419167
2235,12.272829
2236,12.527603
2237,12.653957
2238,12.205563
2239,11.554247
2240,11.9878845
2241,11.861689
2242,11.764077
2243,11.792423
2244,11.553897
2245,11.48003
2246,11.87858
2247,11.593234
2248,11.725148
2249,11.724436
2250,11.790585
2251,11.503801
2252,12.030802
2253,11.914216
2254,12.029202
2255,12.092282
2256,12.089274
2257,12.155661
2258,11.9965105
2259,12.024541
2260,11.875362
2261,12.09347
2262,12.223442
2263,12.785341
2264,12.78838
2265,12.008881
2266,12.544928
2267,12.569479
2268,12.812079
2269,11.884518
2270,12.148073
2271,12.315215
2272,12.16549
2273,11.974662
2274,12.044593
2275,11.938131
2276,12.147859
2277,12.107521
2278,11.849345
2279,11.752488
2280,11.684988
2281,12.010388
2282,12.103923
2283,11.577893
2284,11.622887
2285,11.835021
2286,11.6949415
2287,12.804929
2288,12.38864
2289,12.650582
2290,12.933018
2291,12.695631
2292,12.951539
2293,12.822977
2294,12.919618
2295,12.682381
2296,12.53652
2297,12.561057
2298,12.708437
2299,12.862033
2300,12.664423
2301,12.498248
2302,12.400501
2303,12.399069
2304,12.400078
2305,12.092804
2306,12.093234
2307,12.091293
2308,12.284262
2309,12.527595
2310,12.232479
2311,12.16855
2312,11.991816
2313,12.024227
2314,12.014565
2315,12.037456
2316,12.115171
2317,12.068369
2318,12.032367
2319,12.064754
2320,12.100876
2321,12.463487
2322,12.050062
2323,12.048456
2324,11.987384
2325,12.210765
2326,12.014545
2327,12.2259245
2328,12.288542
2329,12.080518
2330,12.035432
2331,12.901805
2332,12.913229
2333,12.751822
2334,12.381923
2335,12.51551
2336,12.731761
2337,12.16116
2338,12.513909
2339,12.252807
2340,12.621087
2341,12.248036
2342,12.356602
2343,12.3152685
2344,12.265135
2345,12.417034
2346,12.263959
2347,12.2121525
2348,12.393445
2349,12.065328
2350,12.548535
2351,12.459724
2352,12.3974695
2353,12.39383
2354,11.755171
2355,11.881103
2356,11.888906
2357,12.175117
2358,12.136645
2359,11.778022
2360,11.641025
2361,11.798148
2362,12.488147
2363,11.812612
2364,11.911045
2365,12.392923
2366,12.163795
2367,12.320682
2368,12.267787
2369,12.33177
2370,12.016228
2371,12.015979
2372,12.123693
2373,12.500882
2374,12.630099
2375,12.440618
2376,12.386966
2377,12.629422
2378,11.810531
2379,12.155351
2380,11.838117
2381,11.9511
2382,12.216557
2383,12.198406
2384,12.371847
2385,11.957931
2386,11.809167
2387,11.804239
2388,11.440883
2389,11.677656
2390,11.846697
2391,11.842187
2392,11.605035
2393,12.001641
2394,11.814867
2395,12.158418
2396,11.8588085
2397,12.267989
2398,11.739531
2399,11.0370455
2400,10.847509
2401,11.601142
2402,11.805006
2403,11.789817
2404,11.869213
2405,11.954842
2406,11.828786
2407,11.67089
2408,11.861085
2409,11.713287
2410,12.0324745
2411,11.655472
2412,11.959732
2413,11.762729
2414,11.78658
2415,11.740874
2416,11.695071
2417,11.759087
2418,11.69787
2419,11.752162
2420,11.720248
2421,11.907041
2422,11.556693
2423,11.626659
2424,12.014182
2425,12.072803
2426,11.806597
2427,11.77798
2428,12.077297
2429,11.619019
2430,11.760255
2431,11.530905
2432,11.813667
2433,11.842452
2434,11.802633
2435,11.875005
2436,11.54569
2437,11.541581
2438,11.738791
2439,11.570996
2440,11.737543
2441,11.39309
2442,11.482666
2443,11.717904
2444,11.735541
2445,11.447277
